date,open,high,low,close,volume,average,barCount
2025-10-21 04:00:00-04:00,216.51,216.77,216.51,216.6,2895.0,216.653,7
2025-10-21 04:01:00-04:00,216.6,216.6,216.6,216.6,0.0,216.6,0
2025-10-21 04:02:00-04:00,216.68,216.68,216.67,216.67,200.0,216.675,2
2025-10-21 04:03:00-04:00,216.69,216.7,216.69,216.7,488.0,216.692,3
2025-10-21 04:04:00-04:00,216.7,216.7,216.7,216.7,0.0,216.7,0
2025-10-21 04:05:00-04:00,216.9,216.9,216.9,216.9,230.0,216.9,1
2025-10-21 04:06:00-04:00,216.9,216.9,216.9,216.9,0.0,216.9,0
2025-10-21 04:07:00-04:00,216.96,217.1,216.96,217.1,2487.0,217.066,10
2025-10-21 04:08:00-04:00,217.0,217.0,217.0,217.0,100.0,217.0,1
2025-10-21 04:09:00-04:00,217.0,217.0,217.0,217.0,0.0,217.0,0
2025-10-21 04:10:00-04:00,216.8,216.8,216.71,216.71,866.0,216.736,4
2025-10-21 04:11:00-04:00,216.8,216.8,216.8,216.8,100.0,216.8,1
2025-10-21 04:12:00-04:00,216.8,216.8,216.8,216.8,0.0,216.8,0
2025-10-21 04:13:00-04:00,216.8,216.8,216.8,216.8,0.0,216.8,0
2025-10-21 04:14:00-04:00,216.8,216.8,216.8,216.8,0.0,216.8,0
2025-10-21 04:15:00-04:00,216.81,216.81,216.81,216.81,366.0,216.81,1
2025-10-21 04:16:00-04:00,216.7,216.7,216.7,216.7,100.0,216.7,1
2025-10-21 04:17:00-04:00,216.8,216.8,216.8,216.8,100.0,216.8,1
2025-10-21 04:18:00-04:00,216.8,216.8,216.8,216.8,0.0,216.8,0
2025-10-21 04:19:00-04:00,216.74,216.74,216.7,216.7,403.0,216.73,3
2025-10-21 04:20:00-04:00,216.7,216.7,216.7,216.7,0.0,216.7,0
2025-10-21 04:21:00-04:00,216.7,216.7,216.7,216.7,0.0,216.7,0
2025-10-21 04:22:00-04:00,216.7,216.7,216.7,216.7,0.0,216.7,0
2025-10-21 04:23:00-04:00,216.6,216.61,216.6,216.61,2118.0,216.601,3
2025-10-21 04:24:00-04:00,216.66,216.66,216.6,216.6,487.0,216.617,3
2025-10-21 04:25:00-04:00,216.6,216.6,216.6,216.6,0.0,216.6,0
2025-10-21 04:26:00-04:00,216.6,216.6,216.6,216.6,0.0,216.6,0
2025-10-21 04:27:00-04:00,216.74,216.74,216.74,216.74,155.0,216.74,1
2025-10-21 04:28:00-04:00,216.7,216.7,216.7,216.7,100.0,216.7,1
2025-10-21 04:29:00-04:00,216.7,216.7,216.6,216.6,914.0,216.632,6
2025-10-21 04:30:00-04:00,216.6,216.6,216.6,216.6,0.0,216.6,0
2025-10-21 04:31:00-04:00,216.6,216.6,216.6,216.6,0.0,216.6,0
2025-10-21 04:32:00-04:00,216.6,216.6,216.6,216.6,0.0,216.6,0
2025-10-21 04:33:00-04:00,216.6,216.6,216.6,216.6,0.0,216.6,0
2025-10-21 04:34:00-04:00,216.6,216.6,216.6,216.6,0.0,216.6,0
2025-10-21 04:35:00-04:00,216.85,216.85,216.85,216.85,100.0,216.85,1
2025-10-21 04:36:00-04:00,216.85,216.85,216.85,216.85,0.0,216.85,0
2025-10-21 04:37:00-04:00,216.85,216.85,216.85,216.85,0.0,216.85,0
2025-10-21 04:38:00-04:00,216.85,216.85,216.85,216.85,0.0,216.85,0
2025-10-21 04:39:00-04:00,216.94,216.95,216.94,216.94,1312.0,216.942,9
2025-10-21 04:40:00-04:00,216.94,216.94,216.94,216.94,0.0,216.94,0
2025-10-21 04:41:00-04:00,216.94,216.94,216.94,216.94,0.0,216.94,0
2025-10-21 04:42:00-04:00,216.74,216.74,216.7,216.7,538.0,216.728,5
2025-10-21 04:43:00-04:00,216.7,216.7,216.7,216.7,0.0,216.7,0
2025-10-21 04:44:00-04:00,216.7,216.7,216.7,216.7,0.0,216.7,0
2025-10-21 04:45:00-04:00,216.7,216.7,216.7,216.7,0.0,216.7,0
2025-10-21 04:46:00-04:00,216.7,216.7,216.7,216.7,0.0,216.7,0
2025-10-21 04:47:00-04:00,216.7,216.7,216.7,216.7,0.0,216.7,0
2025-10-21 04:48:00-04:00,216.7,216.7,216.7,216.7,0.0,216.7,0
2025-10-21 04:49:00-04:00,216.7,216.7,216.7,216.7,0.0,216.7,0
2025-10-21 04:50:00-04:00,216.7,216.7,216.7,216.7,0.0,216.7,0
2025-10-21 04:51:00-04:00,216.7,216.7,216.7,216.7,0.0,216.7,0
2025-10-21 04:52:00-04:00,216.7,216.7,216.7,216.7,0.0,216.7,0
2025-10-21 04:53:00-04:00,216.88,216.88,216.8,216.8,261.0,216.842,2
2025-10-21 04:54:00-04:00,216.8,216.8,216.8,216.8,0.0,216.8,0
2025-10-21 04:55:00-04:00,216.8,216.8,216.8,216.8,0.0,216.8,0
2025-10-21 04:56:00-04:00,216.8,216.8,216.8,216.8,0.0,216.8,0
2025-10-21 04:57:00-04:00,216.8,216.8,216.8,216.8,0.0,216.8,0
2025-10-21 04:58:00-04:00,216.8,216.8,216.8,216.8,0.0,216.8,0
2025-10-21 04:59:00-04:00,216.8,216.8,216.8,216.8,0.0,216.8,0
2025-10-21 05:00:00-04:00,216.8,216.8,216.8,216.8,0.0,216.8,0
2025-10-21 05:01:00-04:00,216.8,216.8,216.8,216.8,138.0,216.8,1
2025-10-21 05:02:00-04:00,216.8,216.8,216.8,216.8,0.0,216.8,0
2025-10-21 05:03:00-04:00,216.8,216.8,216.8,216.8,0.0,216.8,0
2025-10-21 05:04:00-04:00,216.8,216.8,216.8,216.8,0.0,216.8,0
2025-10-21 05:05:00-04:00,216.8,216.8,216.8,216.8,0.0,216.8,0
2025-10-21 05:06:00-04:00,216.8,216.8,216.8,216.8,0.0,216.8,0
2025-10-21 05:07:00-04:00,216.8,216.8,216.8,216.8,0.0,216.8,0
2025-10-21 05:08:00-04:00,216.8,216.8,216.8,216.8,0.0,216.8,0
2025-10-21 05:09:00-04:00,216.87,216.87,216.87,216.87,1158.0,216.87,4
2025-10-21 05:10:00-04:00,216.96,216.96,216.96,216.96,144.0,216.96,1
2025-10-21 05:11:00-04:00,217.0,217.01,217.0,217.01,203.0,217.005,2
2025-10-21 05:12:00-04:00,217.18,217.18,217.18,217.18,200.0,217.18,2
2025-10-21 05:13:00-04:00,217.18,217.18,217.18,217.18,0.0,217.18,0
2025-10-21 05:14:00-04:00,217.18,217.18,217.18,217.18,0.0,217.18,0
2025-10-21 05:15:00-04:00,217.16,217.16,217.16,217.16,863.0,217.16,2
2025-10-21 05:16:00-04:00,217.16,217.16,217.16,217.16,0.0,217.16,0
2025-10-21 05:17:00-04:00,217.16,217.16,217.16,217.16,0.0,217.16,0
2025-10-21 05:18:00-04:00,217.16,217.16,217.16,217.16,0.0,217.16,0
2025-10-21 05:19:00-04:00,217.16,217.16,217.16,217.16,0.0,217.16,0
2025-10-21 05:20:00-04:00,217.1,217.2,217.1,217.2,377.0,217.162,3
2025-10-21 05:21:00-04:00,217.2,217.2,217.2,217.2,0.0,217.2,0
2025-10-21 05:22:00-04:00,217.0,217.0,217.0,217.0,207.0,217.0,2
2025-10-21 05:23:00-04:00,217.0,217.0,217.0,217.0,0.0,217.0,0
2025-10-21 05:24:00-04:00,217.0,217.0,217.0,217.0,0.0,217.0,0
2025-10-21 05:25:00-04:00,217.0,217.0,217.0,217.0,300.0,217.0,2
2025-10-21 05:26:00-04:00,217.0,217.0,217.0,217.0,0.0,217.0,0
2025-10-21 05:27:00-04:00,217.0,217.0,217.0,217.0,0.0,217.0,0
2025-10-21 05:28:00-04:00,217.0,217.0,217.0,217.0,0.0,217.0,0
2025-10-21 05:29:00-04:00,217.0,217.0,217.0,217.0,0.0,217.0,0
2025-10-21 05:30:00-04:00,217.0,217.0,217.0,217.0,0.0,217.0,0
2025-10-21 05:31:00-04:00,217.17,217.17,217.16,217.17,487.0,217.166,4
2025-10-21 05:32:00-04:00,217.11,217.11,217.11,217.11,100.0,217.11,1
2025-10-21 05:33:00-04:00,217.11,217.11,217.11,217.11,0.0,217.11,0
2025-10-21 05:34:00-04:00,217.11,217.11,217.11,217.11,0.0,217.11,0
2025-10-21 05:35:00-04:00,217.11,217.11,217.11,217.11,0.0,217.11,0
2025-10-21 05:36:00-04:00,217.15,217.19,217.15,217.19,323.0,217.178,2
2025-10-21 05:37:00-04:00,217.2,217.2,217.2,217.2,802.0,217.2,2
2025-10-21 05:38:00-04:00,217.2,217.2,217.2,217.2,307.0,217.2,1
2025-10-21 05:39:00-04:00,217.2,217.2,217.2,217.2,0.0,217.2,0
2025-10-21 05:40:00-04:00,217.2,217.2,217.2,217.2,0.0,217.2,0
2025-10-21 05:41:00-04:00,217.2,217.2,217.2,217.2,0.0,217.2,0
2025-10-21 05:42:00-04:00,217.3,217.3,217.3,217.3,100.0,217.3,1
2025-10-21 05:43:00-04:00,217.3,217.3,217.3,217.3,0.0,217.3,0
2025-10-21 05:44:00-04:00,217.23,217.23,217.23,217.23,200.0,217.23,1
2025-10-21 05:45:00-04:00,217.23,217.26,217.23,217.26,706.0,217.238,5
2025-10-21 05:46:00-04:00,217.18,217.18,217.18,217.18,120.0,217.18,1
2025-10-21 05:47:00-04:00,217.18,217.18,217.18,217.18,0.0,217.18,0
2025-10-21 05:48:00-04:00,217.24,217.3,217.24,217.3,1290.0,217.259,4
2025-10-21 05:49:00-04:00,217.3,217.3,217.3,217.3,0.0,217.3,0
2025-10-21 05:50:00-04:00,217.33,217.34,217.31,217.31,640.0,217.332,5
2025-10-21 05:51:00-04:00,217.31,217.31,217.31,217.31,0.0,217.31,0
2025-10-21 05:52:00-04:00,217.35,217.35,217.35,217.35,100.0,217.35,1
2025-10-21 05:53:00-04:00,217.28,217.28,217.26,217.26,1097.0,217.265,3
2025-10-21 05:54:00-04:00,217.26,217.26,217.26,217.26,0.0,217.26,0
2025-10-21 05:55:00-04:00,217.26,217.26,217.26,217.26,167.0,217.26,1
2025-10-21 05:56:00-04:00,217.26,217.26,217.26,217.26,200.0,217.26,1
2025-10-21 05:57:00-04:00,217.26,217.26,217.26,217.26,0.0,217.26,0
2025-10-21 05:58:00-04:00,217.3,217.3,217.3,217.3,100.0,217.3,1
2025-10-21 05:59:00-04:00,217.3,217.3,217.3,217.3,0.0,217.3,0
2025-10-21 06:00:00-04:00,217.3,217.3,217.3,217.3,0.0,217.3,0
2025-10-21 06:01:00-04:00,217.3,217.3,217.3,217.3,0.0,217.3,0
2025-10-21 06:02:00-04:00,217.3,217.3,217.3,217.3,0.0,217.3,0
2025-10-21 06:03:00-04:00,217.3,217.3,217.3,217.3,0.0,217.3,0
2025-10-21 06:04:00-04:00,217.25,217.25,217.25,217.25,125.0,217.25,1
2025-10-21 06:05:00-04:00,217.25,217.25,217.25,217.25,0.0,217.25,0
2025-10-21 06:06:00-04:00,217.25,217.25,217.25,217.25,0.0,217.25,0
2025-10-21 06:07:00-04:00,217.25,217.25,217.25,217.25,0.0,217.25,0
2025-10-21 06:08:00-04:00,217.25,217.25,217.25,217.25,0.0,217.25,0
2025-10-21 06:09:00-04:00,217.25,217.25,217.25,217.25,0.0,217.25,0
2025-10-21 06:10:00-04:00,217.26,217.26,217.24,217.24,373.0,217.255,3
2025-10-21 06:11:00-04:00,217.24,217.24,217.24,217.24,0.0,217.24,0
2025-10-21 06:12:00-04:00,217.24,217.24,217.24,217.24,0.0,217.24,0
2025-10-21 06:13:00-04:00,217.24,217.24,217.24,217.24,0.0,217.24,0
2025-10-21 06:14:00-04:00,217.24,217.24,217.24,217.24,0.0,217.24,0
2025-10-21 06:15:00-04:00,217.24,217.24,217.24,217.24,0.0,217.24,0
2025-10-21 06:16:00-04:00,217.2,217.2,217.2,217.2,193.0,217.2,1
2025-10-21 06:17:00-04:00,217.2,217.2,217.2,217.2,0.0,217.2,0
2025-10-21 06:18:00-04:00,217.2,217.2,217.2,217.2,0.0,217.2,0
2025-10-21 06:19:00-04:00,217.2,217.2,217.2,217.2,0.0,217.2,0
2025-10-21 06:20:00-04:00,217.18,217.18,217.13,217.13,700.0,217.154,4
2025-10-21 06:21:00-04:00,217.1,217.1,217.1,217.1,100.0,217.1,1
2025-10-21 06:22:00-04:00,217.1,217.1,217.1,217.1,0.0,217.1,0
2025-10-21 06:23:00-04:00,217.1,217.1,217.1,217.1,0.0,217.1,0
2025-10-21 06:24:00-04:00,217.1,217.1,217.1,217.1,0.0,217.1,0
2025-10-21 06:25:00-04:00,217.14,217.14,217.14,217.14,180.0,217.14,1
2025-10-21 06:26:00-04:00,217.14,217.14,217.14,217.14,0.0,217.14,0
2025-10-21 06:27:00-04:00,217.14,217.14,217.14,217.14,0.0,217.14,0
2025-10-21 06:28:00-04:00,217.14,217.14,217.14,217.14,0.0,217.14,0
2025-10-21 06:29:00-04:00,217.14,217.14,217.14,217.14,0.0,217.14,0
2025-10-21 06:30:00-04:00,217.14,217.14,217.14,217.14,0.0,217.14,0
2025-10-21 06:31:00-04:00,217.14,217.14,217.14,217.14,0.0,217.14,0
2025-10-21 06:32:00-04:00,217.14,217.14,217.14,217.14,0.0,217.14,0
